Size,Sparsity,Create,Append,get_at_rank,get_at_index,num_elem_at,num_elem,save,load, space
1000,0.01,0.00251,0.0073689,0.016448,0.006821,0.007137,4e-05,2.02903,0.047679,0.0395312
1000,0.05,0.000602,0.00121666,0.008087,0.019641,0.007703,3.8e-05,0.34871,0.029854,0.0795313
1000,0.1,0.000518,0.0007893,0.007746,0.007104,0.007185,4.1e-05,0.50681,0.058119,0.129531
1000,0.2,0.000486,0.000538905,0.007716,0.006952,0.007325,3.9e-05,0.906995,0.038033,0.229531
1000,0.35,0.000601,0.000481009,0.008118,0.007254,0.007372,4e-05,1.04516,0.044897,0.379531
1000,0.5,0.000454,0.000350376,0.008214,0.007455,0.007177,3.1e-05,2.01642,0.049002,0.529531
1000,0.75,0.000633,0.000436641,0.009533,0.009296,0.009109,3.9e-05,2.38462,0.097002,0.779531
1000,1,0.000339,0.000379665,0.008962,0.007376,0.006893,4e-05,3.77982,0.140008,1.02953
10000,0.01,0.001325,0.0112838,0.010139,0.008315,0.008921,5.9e-05,1.45418,0.194092,0.0468719
10000,0.05,0.000962,0.00209375,0.008477,0.008319,0.008925,3.9e-05,2.99737,0.323518,0.0868719
10000,0.1,0.000715,0.0012876,0.008674,0.008003,0.007872,4.4e-05,4.32163,0.246282,0.136872
10000,0.2,0.000959,0.000522969,0.00725,0.006003,0.006357,3.5e-05,7.21464,0.266342,0.236872
10000,0.35,0.000479,0.000427299,0.008467,0.006083,0.006897,4.3e-05,11.9404,0.287469,0.386872
10000,0.5,0.000713,0.000483052,0.008988,0.006647,0.006346,3.2e-05,16.1234,0.344981,0.536872
10000,0.75,0.00408,0.00031347,0.008449,0.006698,0.006067,3.3e-05,23.5063,0.426903,0.786872
10000,1,0.001255,0.000357244,0.008015,0.00634,0.006052,3.4e-05,31.2132,0.575222,1.03687
100000,0.01,0.00441,0.00459126,0.008209,0.005878,0.006227,3.3e-05,8.61622,1.3312,0.0342409
100000,0.05,0.001999,0.00124888,0.008421,0.006643,0.006656,4.9e-05,20.0933,1.47205,0.0742409
100000,0.1,0.003334,0.000737252,0.007813,0.006108,0.006333,3.3e-05,33.8996,1.29012,0.124241
100000,0.2,0.002738,0.000437448,0.008336,0.00623,0.005784,3.4e-05,66.1731,1.67789,0.224241
100000,0.35,0.002712,0.000423079,0.009046,0.006416,0.007421,3.4e-05,79.7796,2.13871,0.374241
100000,0.5,0.00246,0.000399976,0.009968,0.006041,0.006594,3.4e-05,108.92,2.68494,0.524241
100000,0.75,0.002668,0.000366981,0.00838,0.006095,0.006565,3.5e-05,159.446,3.53217,0.774241
100000,1,0.006716,0.000327835,0.009017,0.007534,0.006609,3.7e-05,221.381,5.44787,1.02424
1000000,0.01,0.011089,0.00406464,0.009589,0.006573,0.006848,3.7e-05,54.2378,6.17123,0.0281048
1000000,0.05,0.00864,0.000938848,0.009573,0.006065,0.006571,3.5e-05,139.197,7.51376,0.0681048
1000000,0.1,0.011445,0.000599724,0.009316,0.005792,0.006521,3.4e-05,240.045,9.4785,0.118105
1000000,0.2,0.010841,0.000458377,0.009305,0.006301,0.006924,3.5e-05,450.208,24.3487,0.218105
1000000,0.35,0.013261,0.000362399,0.008567,0.006303,0.007643,3.2e-05,757.305,33.6036,0.368105
1000000,0.5,0.017116,0.000317054,0.009506,0.007252,0.007649,3.7e-05,1101.29,24.8312,0.518105
1000000,0.75,0.011419,0.000299962,0.008622,0.006962,0.006609,3.3e-05,1597.45,54.2095,0.768105
1000000,1,0.016854,0.000275796,0.00891,0.007288,0.0064,3.4e-05,2472.35,40.9295,1.0181
